person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.7386788338275363,-1.382030403988959,-0.03755863877791541,3.0,-0.2613464405042202,1.0096679861163131,0.2697988156121455,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,-0.5471510799575837,0.726542219517008,0.0,-3.333390846532708,-1.6498611432243577,0.03,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7650724094944497,-0.7123512336165353,0.933981755193243,1.0,0.21776903626357305,-0.05653367808081814,0.25139995204779164,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8912757301421895,1.3735352008342494,0.5278271414411516,1.0,1.7139432190377049,-0.5244103013255972,0.26,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9247161427525332,-0.05167409110492793,-0.8883899453885563,1.0,-0.8102253758330334,-0.16476584531665198,0.1,0.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5554103257624391,-0.285621159738286,-0.8883899453885563,0.0,0.2768261094354492,-2.1288406424779676,0.22,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5554103257624391,1.2534807590094121,-0.3657063561560035,0.0,0.2768261094354492,-1.0784775989369202,0.11,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7259674036937251,1.8922698422151003,-0.3657063561560035,1.0,0.912749923554268,-0.08918323586773057,0.12,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.5343064261447089,0.005143552208598611,0.0,-0.2825549078852377,-1.1181135594362401,0.11,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.8486424451497355,0.726542219517008,1.0,-0.07313758309332123,0.057365655311175046,0.11,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.2766154676978464,0.647113392534125,2.0,-0.6077220724669593,0.7030444621014058,0.10199136387917614,0.3997121293058714,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1867466538100252,-0.6610444209437306,0.005143552208598611,0.0,-0.5243044573561035,-1.1662621740113803,0.16,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,0.11921386461334842,-0.3657063561560035,3.0,-0.5243044573561035,1.099324040841826,0.11,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7753826547200549,-0.24182411331342105,-1.7819234429857111,4.0,0.1285337426908736,1.7928183691082853,0.20205144877439293,0.8974275612803533,4.0,0.0,0.0,0.10257243871964672,0.0,0.0,0.0,0.0,0.0
-0.49973501968738926,-0.33817552896221925,1.0358210262362737,3.0,-0.8302363203582442,0.7991302593831677,0.12244447047547194,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6313242221736401,-2.320161827778561,-1.7198148969658527,1.0,-1.3863403505866185,0.06464443659878633,0.18860982165331514,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.1201603377661997,0.21407388687324508,1.3118823386570448,4.541103097617003,0.5189930126370856,1.4607920067778035,0.18917793804765995,0.541103097617003,11.541103097617004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5935460108113012,-0.11990865099319137,1.0498249287931345,0.0,1.0089375123348496,-1.1620218962668298,0.33,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,-0.285621159738286,0.726542219517008,0.0,-0.8102253758330334,-2.1288406424779676,0.11,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1702892307612343,-1.185927827585774,-0.31750957772134547,2.0,0.5540981951621128,0.6488482499784498,0.3974007393639546,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.20328345654688482,0.005143552208598611,2.0,0.11158450872841595,0.5876706110776723,0.19,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.4402495453409501,0.726542219517008,1.0,-0.8102253758330334,-0.27333066242365045,0.08,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,1.2534807590094121,0.2927970888080922,0.0,-0.8102253758330334,-2.329831386234231,0.05,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9987894508444788,-1.6323193096410562,-0.26329863426659095,2.0,-0.917807889873619,0.6410004224429996,0.19761433118347438,1.0,13.0,0.0,0.0,1.0,0.0,0.2761433118347436,0.7238566881652564,0.0,0.0
-0.1867466538100252,-1.0988414611849335,0.005143552208598611,2.0,-2.062309425275646,0.555321288072578,0.07,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.22615232871260632,-0.7474436710134094,0.47197487310462644,1.0,1.0326823942123737,-0.14880898885424412,0.46239283890083227,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.040082046836977775,0.33203591363759594,0.33201764297504016,3.0,0.912749923554268,1.0712757255683414,0.24831877557389367,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6321600485053127,-1.1114531140848027,-1.7819234429857111,3.0,-0.3878732107002036,0.936749170315281,0.2177219446097911,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37926022627928674,-0.965135853553859,-0.8883899453885563,1.0,0.4139316165676732,-0.3668498538646223,0.3457638785641427,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.4881929342237443,-0.7634665499996102,2.246262416413024,1.4805462811746333,0.301577608759764,0.08161557724907577,0.3151262520414245,0.24027314058731664,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5988239991249488,-0.7597045082920449,-0.6201609223374632,3.0,0.1963826428923848,1.0860491714569764,0.26565883342969776,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-1.185927827585774,-0.8883899453885563,1.0,-1.6112514171021604,-0.08918323586773057,0.1,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-1.185927827585774,-0.8883899453885563,3.0,-0.8102253758330334,1.1609209573607444,0.17,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5601390057533282,0.008631657516208128,0.5278271414411516,1.0,0.9191024955362449,0.3854230753326451,0.2891552544687438,0.0,6.0,0.0,0.0,0.0,0.0,0.9859209078123972,0.0,0.0,0.0
-0.7674354041316513,-0.26101261431403255,-0.8883899453885563,3.0,0.07600563268029874,1.1054929463805208,0.1972149695276153,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5748451407907517,0.9569900664854011,0.3301650501967952,1.0,1.9135182974287506,-0.10764886474384036,0.3653801332927816,0.0,10.378167777439847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,-1.681397415248176,-1.7819234429857111,3.0,-2.5967731484078715,1.161078917217496,0.07,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9424013831421458,-0.43301896072989154,0.6346555294195166,1.0,0.22419708533514032,0.007542919459985318,0.2391355361223991,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5580654124864048,-0.06979576535186058,0.5278271414411516,1.0,0.11666119468094316,0.10747609016700618,0.18600534732095356,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7907468867164634,-0.06601042216084799,-0.640511998089542,1.0,1.0579737471595418,-0.29751888080053634,0.31948481844103693,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2264030461689087,1.4954544430424435,-1.7089357977147566,3.0,-0.3677361326705901,0.8653557839547473,0.06163368570886776,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,-0.285621159738286,-0.3657063561560035,1.0,-0.2825549078852377,-0.20161909340244658,0.16,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0600339594788009,1.568122448082107,0.726542219517008,3.0,0.6971274330270038,1.0984648932584544,0.12249395380852335,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987907617046683
-0.8259686963875931,0.2745425386056242,1.0356963101479169,2.0,1.3639560025634558,0.6449653437181218,0.3405668599830173,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3326145314274271,-1.1752001104543204,-1.7819234429857111,1.0,0.5206404684793832,-0.18122649306284772,0.38821244880985517,0.0,10.14734438987681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,-1.7819234429857111,0.0,-1.6112514171021604,-2.329831386234231,0.05,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.057367245741817,0.7579988359065677,0.005143552208598611,2.0,0.5627731625589347,0.7782192170907807,0.17,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8252471638102339,-2.320161827778561,-0.8883899453885563,3.0,-0.19205601066008454,1.0154734622538748,0.43667367514284505,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9978998909195808,-0.6826372427872507,0.5439939668552809,0.0,0.6645250038999029,-1.5189391133028352,0.33841730499030015,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.057367245741817,0.11921386461334842,-0.3657063561560035,1.0,-1.1601498688415894,0.3149774180040809,0.07,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8912757301421895,-0.285621159738286,0.005143552208598611,2.0,-0.8102253758330334,0.5876706110776723,0.11,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2096598209126108,-0.31513003319940214,0.5278271414411516,3.0,-1.4788495900288434,1.0937564500514008,0.08479354357759886,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.5503360766634755,0.7626613935134006,3.0,0.7308859283048642,0.9960271994123324,0.17517968543784315,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.8486424451497355,0.726542219517008,0.0,-0.40482020313941436,-1.5450899970183287,0.09,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.15995720140128386,-1.7819234429857111,2.0,-0.17435383231391058,0.9969242280202898,0.14,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6372405629194762,-1.5315432805338165,-0.31090304293944476,2.0,-2.2469662010705527,0.5878767043565846,0.07667103863248298,1.0,14.083224034187925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,0.15995720140128386,-0.3657063561560035,0.0,-1.6112514171021604,-0.7762342357867444,0.05,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8097880257759189,-0.9710013521957129,0.8181309872576182,3.0,-0.8102253758330334,0.6327514207519342,0.15467924256892251,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8912757301421895,0.9919477548850308,-1.7819234429857111,1.0,0.2768261094354492,0.19816151297702103,0.13,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.9176994667715115,-0.3657063561560035,5.0,1.1090572688000453,1.419659648513203,0.5,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8912757301421895,0.3531617556186909,-0.8883899453885563,0.0,0.912749923554268,-0.5210342842032661,0.25,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5554103257624391,-0.05167409110492793,0.005143552208598611,1.0,-2.2469662010705527,-0.08918323586773057,0.04,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37926022627928674,1.8922698422151003,1.6200757171141633,1.0,-0.03441175375389036,0.057365655311175046,0.07,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2073725870428862,0.9919477548850308,-1.7819234429857111,1.0,0.2768261094354492,-0.4277732260196984,0.13,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19713781187827467,-0.9949501432057248,-1.7819234429857111,3.0,-1.1866314877186432,0.9983574637231307,0.12304556379802281,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5761390949505701,0.0
0.008623847984078286,0.5308929648041824,1.4213606390383067,0.0,0.2768261094354492,-1.318924273927187,0.15,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3132297312738563,0.9357305195418606,0.5278271414411516,1.0,0.39752865776569857,0.19816151297702103,0.14,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6206966942926541,0.056013857606341026,-1.7819234429857111,3.0,0.27389491950576444,1.2197879988502178,0.1964096571228666,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.8486424451497355,0.2927970888080922,0.0,-0.23837482786261213,-0.7762342357867444,0.1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0516487354210147,-1.681397415248176,0.5278271414411516,0.0,-0.9754495541681908,-1.1541642943220585,0.19,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.008623847984078286,0.6954465580125412,-0.8883899453885563,1.0,0.5627731625589347,-0.053461600291991054,0.17,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6499414169608058,-2.2335288900068755,-0.5723970040162268,2.0,-1.0352985207730567,0.6895995311290292,0.2393161863462282,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.7910642287386085,0.6634969658025716,1.6200757171141633,0.0,0.2768261094354492,-0.7762342357867444,0.14,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,-0.05167409110492793,-0.3657063561560035,2.0,-0.2825549078852377,0.6098966108279331,0.14,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,1.7977674357729652,1.4213606390383067,0.0,1.1987056892912864,-1.5450899970183287,0.16,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.11921386461334842,0.726542219517008,0.0,-0.17435383231391058,-0.9927901428447637,0.14,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.7579988359065677,0.5278271414411516,1.0,1.1090572688000453,-0.19237022383222077,0.25,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.1423170835662192,0.005143552208598611,0.0,1.0858210349969555,-1.1581923889931882,0.35,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5554103257624391,-0.5471510799575837,0.726542219517008,0.0,-0.42309147491529087,-2.1288406424779676,0.16,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.42597004532193267,0.005143552208598611,0.0,-0.5243044573561035,-2.1288406424779676,0.1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0266306607970364,-0.7300806450606788,0.3040740092609157,0.0,0.8097333085279105,-1.3896083261346879,0.38424230884868343,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7304899732912554,-1.409684673488503,-1.2510132198390802,1.0,-0.6387098357520247,0.27371853846300576,0.22506709701638766,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,-0.6627591265339358,-1.7819234429857111,3.0,0.03638192785641175,0.9492480007936221,0.23659989242383084,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.259109097372523,-1.3168562499641738,-1.7819234429857111,2.471517570902306,-2.0820076081824905,0.7962479374326978,0.08,0.47151757090230584,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.695319671039874,0.5278271414411516,1.0,0.5627731625589347,-0.053461600291991054,0.17,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,2.3877542324800434,-0.3657063561560035,1.0,1.6499161248068928,-0.4277732260196984,0.16,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.186821623426823,2.6656760356947173,-0.3657063561560035,2.0,1.3639560025634558,0.663654016425509,0.12,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9442132173695882,-1.7724109839424733,-0.8883899453885563,3.0,-1.7808783974481375,0.8361975934223793,0.11733171251284898,1.0,4.0,0.0,0.0,1.0,0.26682874871510165,0.0,0.0,0.0,0.0
-1.048122877603812,-0.33552079672179375,0.726542219517008,1.0,0.912749923554268,0.2584029245839514,0.34,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7826243726929566,-0.039713577698148914,0.8986770498057534,1.0,0.9969572216648837,-0.08918323586773057,0.331423108475403,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7887064296411512,1.7861520425539612,-1.7819234429857111,0.0,0.5627731625589347,-1.318924273927187,0.1,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2055289454290463,0.5443098752438134,2.1227514767592743,4.0,0.05189840165501574,1.2366850993860723,0.12306232374608414,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1676369586046749,-0.5045387266647111,-1.7819234429857111,0.0,-0.21437963722405723,-1.030868845645358,0.16468850712709485,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.286922045300553,-0.9080129903529265,0.5278271414411516,1.0,-0.5243044573561035,0.3864290494385657,0.18,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008623847984078286,-0.5471510799575837,1.4213606390383067,0.0,-1.6112514171021604,-1.7530243246801238,0.07,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7883966429336196,-1.3974650924152863,0.726542219517008,0.0,0.559492367861897,-0.9460135075253688,0.4422248524234093,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,-0.8062526742457473,0.543559366319843,1.0,0.5401348032220514,-0.4277732260196984,0.32920830240809984,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.008623847984078286,-0.05167409110492793,0.2927970888080922,2.0,0.2768261094354492,0.7782192170907807,0.2,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-1.185927827585774,-1.7819234429857111,1.0,-1.1601498688415894,0.05606844831559858,0.13,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2073725870428862,5.328602813474648,-0.8883899453885563,1.0,-0.5243044573561035,-0.4277732260196984,0.01,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.1423170835662192,0.8986770498057534,0.0,-0.07313758309332123,-0.9279512644475285,0.17,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6769089990924856,-1.2523239497388725,0.36040026045816353,1.0,0.48052441394754086,-0.08285751123880145,0.3898654599167657,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.008623847984078286,0.46149807959509237,-0.3657063561560035,0.0,-1.1601498688415894,-0.7762342357867444,0.06,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-1.185927827585774,-1.7819234429857111,1.7870991589856184,-0.8847245946860848,0.6635756681452774,0.16148396635942475,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.048122877603812,0.9813196517185874,0.726542219517008,0.0,-1.1601498688415894,-1.2232647935434007,0.06,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.12124128933695871,0.8986770498057534,3.0,-0.971301330285192,0.8568063903723644,0.08025106639505178,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5770904530321649,-0.5295466252142432,-0.3657063561560035,0.0,0.898413224701855,-1.2463840056614923,0.37232603486509785,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,1.9065642800142855,1.0505107306737047,0.0,-0.37483324482636304,-1.2562490988598372,0.05,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5047979142419268,0.1634066006334099,-0.3657063561560035,3.0,1.0203861719250815,0.9817419659167849,0.29,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8912757301421895,-0.5471510799575837,-0.3657063561560035,1.0,-0.5243044573561035,-0.6516106568577541,0.15,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.5308929648041824,-0.8883899453885563,1.0,-0.5243044573561035,0.057365655311175046,0.09,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.941685109014334,-1.2774712422281855,0.35460899974218224,0.0,0.1861466661727727,-1.184823723024976,0.33840970427786776,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2073725870428862,1.5957673236516943,1.1863305864052476,1.0,0.5627731625589347,-0.6691511217741622,0.11,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5006516402014484,0.32917361242121945,-1.1035102329800106,3.0,-1.1268588872885537,0.916090592406828,0.06796238259841714,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.9919477548850308,1.6200757171141633,0.0,0.912749923554268,-2.0042428333741324,0.19,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.3531617556186909,0.8986770498057534,0.0,-0.8102253758330334,-1.318924273927187,0.08,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,-1.4781970946527536,-0.8883899453885563,0.0,-0.17435383231391058,-0.5210342842032661,0.29,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.18887602438268367,0.5278271414411516,0.0,0.2768261094354492,-1.4783735431861982,0.21,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.287034250250386,-0.989970621245611,-1.7819234429857111,2.0,-0.056912769383514264,0.5075104500340305,0.2551623739160426,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.25797211945305787,0.6231505022263514,0.600452260262831,0.0,0.7276746931435285,-1.0708415853253972,0.20096420858319913,0.0,4.634526380560029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.7579988359065677,1.0505107306737047,2.0,-0.07313758309332123,0.6197307991061471,0.11,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,0.5815519649206956,-1.7819234429857111,1.0,0.912749923554268,0.19816151297702103,0.23,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3894913458015913,-1.2567878125098304,0.5149444517820779,1.0,0.2768261094354492,0.15185765114379013,0.3394518705367783,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7345995455494274,-1.0155913555894394,-0.3657063561560035,1.0,0.36844416800315244,0.12385540890417863,0.3177418223731883,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.436731646615436,-0.2128132679571468,0.726542219517008,2.0,0.6883108995250098,0.5251991970416804,0.28,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2823823618585293,0.33501838076574175,-0.6548359228887052,1.0,0.36097797660059094,0.33721920944378614,0.17784147510287796,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8898358371530529,1.0484604166003535,0.7873401644290567,0.0,0.6545546582001156,-1.2977600876196904,0.15264957466536005,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,1.1265625068361693,0.8986770498057534,1.0,0.21280293591938804,-0.08918323586773057,0.11,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,0.06628409045070285,0.2927970888080922,0.0,-0.8102253758330334,-1.2232647935434007,0.09,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.715722297185115,0.6505389693580743,0.9705203139381923,1.0,1.6136660602397155,-0.25203717434571943,0.3509756198905438,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5554103257624391,0.9640170423561224,0.005143552208598611,2.0,1.0139727069673092,0.7969626584464818,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5058992019021935,2.3877542324800434,1.0505107306737047,1.0,1.7139432190377049,-0.161711764308236,0.17,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1174117508009667,-0.018240555891927145,-1.7819234429857111,3.618647781173765,0.02371941937802727,1.1342895580403203,0.17432169969436115,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.20624330392648654,-1.0377465314461556,0.9695545937049828,3.0,-0.8102253758330334,1.1322510976172147,0.15933620834245218,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.5331895828773915,0.0,0.0
-0.5449377928349575,-0.3280534252875756,-0.3657063561560035,3.0,0.14480420115772286,0.9905293077529331,0.20819928597952048,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.18924536878829734,-0.2856944130642155,3.0,-0.5859927246090537,0.8288302214938519,0.1035274130083006,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.286922045300553,-0.7202594256362097,-0.8883899453885563,4.0,-0.8102253758330334,1.3761801109756844,0.14,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.008623847984078286,-0.7810969150438142,0.726542219517008,0.0,-0.8102253758330334,-1.318924273927187,0.14,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5359791780026533,-0.9342905112964964,-1.7819234429857111,3.0,0.2998370656188619,0.8634572761627773,0.31590813301478193,0.2099612713581811,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7259674036937251,1.3967863771388347,-0.8883899453885563,2.0,-0.07313758309332123,0.1058588827565168,0.08,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.05167409110492793,0.8986770498057534,1.0,-0.5243044573561035,-0.28279093496924784,0.12,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
